8	Breidablik Peak is a mountain on Baffin Island located 51 km ( 32 mi ) northeast of Pangnirtung Nunavut Canada . It lies in the southern Baffin Mountains which in turn form part of the Arctic Cordillera mountain system . Like Mounts Odin and Asgard and other peaks in the Arctic Cordillera its name comes from Norse mythology . It is named after Breidablik the home of Baldr .
11	Catalpa bungei commonly known as Manchurian catalpa is a species of catalpa native to China . The specific epithet honors the botanist Alexander Bunge who collected the specimens that Carl Anton von Meyer later described . The flowers are arranged in a corymb and are densely spotted with pink . It is cultivated in China along with C. ovata for its wood ( known as qui wood or chu wood [ citation needed ] ) and as an ornamental tree .
1	F4 formerly known as F4-Toys is a French video game developer based in Paris . The company is located near the Champs Élysées .
3	Chandravadan Chimanlal Mehta ( Hindi : चंद ् रवदन मेहता Gujarati : ચંદ ્ રવદન મહેતા ; April 6 1901 – 1992 ) also referred as C. C. Mehta was a Gujarati playwright critic self-writer poet and travel writer based in Vadodara . His play Aag Garhi ( Fire Engine ) about an ailing fireman marked the rise of amateur theatre movement in Gujarati theatre .
9	Ahmadabad ( Persian : احمداباد ‎ also Romanized as Aḩmadābād ) is a village in Behnamarab-e Jonubi Rural District Javadabad District Varamin County Tehran Province Iran . At the 2006 census its population was 21 in 7 families .
1	Snowballers Entertainment is an American record label and entertainment company based in New York founded by the award winning music video director Ray Kay and the Norwegian music producer Axident . The record label develops artists with an emphasis on pop urban and dance music .
5	Rosario Marin ( born April 4 1958 ) was the 41st Treasurer of the United States from August 16 2001 to June 30 2003 serving under President George W. Bush . She is the first person since William Clark to assume the post without having been born a United States citizen . She is the only U.S. Treasurer ever born outside U.S. borders and is therefore often referred to as the only foreign-born Treasurer of the United States .
2	Durston House School is an independent preparatory school in the UK for boys aged 4 – 13 . It is a leading West London prep school and is a noted feeder school of Merchant Taylors ' School Harrow School and St Paul 's School . Day fees range from £ 3140 to £ 4100 per term though scholarships and bursaries are available .
8	The Beaver River is a river in Grey County and Simcoe County in Southern Ontario Canada . It is part of the Great Lakes Basin and is a tributary of Lake Huron . The river 's drainage basin is under the auspices of Grey Sauble Conservation .
4	Michael Fraser ( born June 28 1984 ) is an Canadian professional basketball player for Byblos Club of the Lebanese Basketball League .
12	Knives is the fourth studio album released by punk rock band Aiden . The album is a return to Aiden 's punk rock style after the emo style of the album Conviction . The album was released on May 11 2009 in the UK and May 12 2009 in the United States through Victory Records . The band has described this album as raw it 's fast it 's pissed .
12	Next Time West Coast is an album by the band Further released in 1995 .
2	All Nations University was founded by Rev. Dr. Samuel Donkor in Ghana . It began with 37 students in October 2002 and has now expanded to over 3000 students . It became an accredited university in Ghana in October 2005 . The university is affiliated to Kwame Nkrumah University of Science and Technology and in collaboration with SRM University ( India ) .
14	Freedomnomics : Why the Free Market Works and Other Half-Baked Theories Don 't is a book by writer and public policy researcher John R. Lott Jr. author of previous works More Guns Less Crime and The Bias Against Guns . Freedomnomics takes an economic look at the effects of the free market and presents some arguments against those found in Freakonomics by Steven D. Levitt and Stephen J. Dubner .
4	Egidius Juška ( born 12 March 1975 in Vilnius Lithuanian SSR Soviet Union ) is a retired Lithuanian professional footballer who last plays in the A Lyga the highest level of Lithuanian for Žalgiris Vilnius .
10	Cerithidea cingulata is a species of medium sized sea snails or mud snails marine gastropod mollusks in the family Potamididae the horn snails .
9	Las Bayas is a village and municipality in Río Negro Province in Argentina .
8	Molacima is a mountain of the Serra del Montsià range Catalonia Spain . It has an elevation of 748 metres above sea level.The Mola cima with its triangular profile looks like the highest peak from many angles around Ulldecona along the Autopista AP-7 between Barcelona and Valencia . The true highest summit of the range is however the less conspicuous La Torreta .
3	Leilani Yoshika Gaja ( 我謝 美佳 レイラニ Gaja Yoshika Reirani born February 12 1985 ) is a Japanese model and actress from Tokyo . Her stage name in Japan is Yoshika Katou ( 加藤 美佳 Katō Yoshika ) and is used in nearly all of her appearances in drama and film . Her father is half-Chinese half-Japanese and her mother is half-Hawaiian half-Japanese lending to her legal name Leilani ( Hawaiian for ' heavenly lei ' ) and making her half-Japanese .
3	Peter René Cipiriano Baumann ( born January 5 1968 ) better known as DJ BoBo is a Swiss singer songwriter dancer and music producer . He has sold 14 million records worldwide and has released 11 studio albums as well as a few compilation albums which have included his previous hits in a reworked format .
9	Borjak-e Seyfollah ( Persian : برجك سيف اله ‎ ; also known as Barjak ) is a village in Sorkh Qaleh Rural District in the Central District of Qaleh Ganj County Kerman Province Iran . At the 2006 census its population was 83 in 23 families .
10	Ruschi 's rat ( erroneously Rushi 's rat ) Abrawayaomys ruschii is a rodent species found in Argentina and Brazil . Some cranial features suggest it may be an archaic relative of the Thomas 's Parmo mouse ( Thomasomys ) . The upper parts are greyish yellow with a darker head and yellowish-white underparts . Fine hairs are mixed with flattened and grooved spines that are most numerous on the back .
13	Persecuted is an upcoming action drama mystery film directed and written by Daniel Lusko . The film stars James Remar Bruce Davison Dean Stockwell Raoul Trujillo Fred Thompson Brad Stine David House and Tabatha Shaun .
5	William Marshall Tredway ( August 24 1807 - May 1 1891 ) was a U.S.
12	Expositionsprophylaxe is the debut album by Disharmonic Orchestra . It was released in 1991 by Nuclear Blast Records .
12	Poirt an Phiobaire is a 1983 solo release by uillean piper and whistle player Paddy Keenan .
12	That Gibson Boy is an album by country music singer Don Gibson released in 1959 .
9	Werblinia [ vɛrˈbliɲa ] ( Kashubian : Wôrblëniô ) is a village in the administrative district of Gmina Puck within Puck County Pomeranian Voivodeship in northern Poland . It lies approximately 9 kilometres ( 6 mi ) north-west of Puck and 48 km ( 30 mi ) north-west of the regional capital Gdańsk.For details of the history of the region see History of Pomerania.The village has a population of 544 .
8	Mount Frakes is a prominent shield volcano marking the highest elevation in the Crary Mountains in Marie Byrd Land Antarctica.The mountain was mapped by the USGS from surveys and U.S. Navy air photos 1959-66 . Named by US-ACAN for Lawrence A. Frakes USARP geologist who worked three summer seasons in the Falkland Islands and Antarctica 1964-65 through 1967-68 .
13	The Count of Monte-Cristo is a 1975 television film produced by ITC Entertainment and based upon the book The Count of Monte Cristo by Alexandre Dumas père . It was directed by David Greene and starred Richard Chamberlain as Edmond Dantes Kate Nelligan as Mercedes Tony Curtis as Fernand Mondego Louis Jourdan as De Villefort Donald Pleasence as Danglars Trevor Howard as Abbé Faria and Isabelle de Valvert as Haydee .
